A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.058
0.351,0.0883,0.563,640.0,
0.248,0.21,0.536,1281.0,
0.206,0.312,0.468,1921.0,
0.181,0.402,0.406,2561.0,
0.157,0.47,0.359,3202.0,
0.136,0.539,0.316,3842.0,
0.12,0.592,0.275,4482.0,
0.106,0.639,0.243,5122.0,
0.093,0.681,0.215,5763.0,
0.0813,0.716,0.188,6403.0,
0.0724,0.744,0.168,7043.0,
0.0644,0.771,0.148,7684.0,
0.0564,0.793,0.13,8324.0,
0.0504,0.819,0.116,8964.0,
0.0447,0.834,0.105,9604.0,
0.0396,0.853,0.091,10245.0,
0.0353,0.869,0.0822,10885.0,
0.0316,0.89,0.0726,11525.0,
0.028,0.888,0.0649,12166.0,
0.0246,0.905,0.0571,12806.0,
0.0222,0.911,0.051,13446.0,
0.0195,0.913,0.0454,14087.0,
0.0176,0.918,0.0408,14727.0,
0.0154,0.932,0.036,15367.0,
0.0136,0.936,0.0321,16007.0,
0.0124,0.931,0.0289,16648.0,
0.0109,0.936,0.0259,17288.0,
0.00974,0.952,0.0225,17928.0,
0.00873,0.951,0.0203,18569.0,
0.00771,0.95,0.0181,19209.0,
