A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.07250000000000001
0.385,0.0835,0.523,527.0,
0.261,0.201,0.523,1055.0,
0.215,0.308,0.468,1582.0,
0.184,0.397,0.41,2109.0,
0.158,0.473,0.356,2636.0,
0.139,0.532,0.309,3164.0,
0.122,0.59,0.273,3691.0,
0.105,0.645,0.241,4218.0,
0.0947,0.677,0.209,4746.0,
0.0821,0.717,0.187,5273.0,
0.0722,0.743,0.164,5800.0,
0.0636,0.767,0.144,6328.0,
0.0561,0.793,0.128,6855.0,
0.0501,0.821,0.111,7382.0,
0.0436,0.829,0.0995,7909.0,
0.0388,0.845,0.0892,8437.0,
0.0344,0.868,0.079,8964.0,
0.0305,0.875,0.0698,9491.0,
0.027,0.894,0.0605,10019.0,
0.0241,0.893,0.0547,10546.0,
0.0213,0.91,0.0483,11073.0,
0.019,0.911,0.0428,11601.0,
0.0169,0.919,0.0382,12128.0,
0.0148,0.935,0.0336,12655.0,
0.0134,0.939,0.03,13182.0,
0.0119,0.932,0.027,13710.0,
0.0104,0.95,0.0236,14237.0,
0.00935,0.942,0.0214,14764.0,
0.00827,0.948,0.019,15292.0,
0.00735,0.965,0.0165,15819.0,
