A,P,time,cat
0.998,0.0,0.0,0.012
0.889,0.105,1063.0,
0.796,0.197,2127.0,
0.729,0.277,3190.0,
0.641,0.353,4254.0,
0.573,0.416,5317.0,
0.517,0.479,6381.0,
0.47,0.527,7444.0,
0.421,0.579,8508.0,
0.377,0.624,9571.0,
0.345,0.646,10635.0,
0.307,0.701,11698.0,
0.276,0.722,12762.0,
0.244,0.749,13825.0,
0.223,0.778,14889.0,
0.2,0.8,15952.0,
0.181,0.815,17016.0,
0.166,0.838,18079.0,
0.148,0.851,19142.0,
0.133,0.867,20206.0,
0.12,0.874,21269.0,
0.11,0.889,22333.0,
0.0983,0.906,23396.0,
0.0897,0.909,24460.0,
0.0808,0.913,25523.0,
0.0734,0.928,26587.0,
0.0676,0.924,27650.0,
0.061,0.942,28714.0,
0.056,0.946,29777.0,
0.0515,0.946,30841.0,
0.0473,0.953,31904.0,
0.0429,0.949,32968.0,
0.0395,0.97,34031.0,
0.0366,0.961,35095.0,
0.0337,0.972,36158.0,
