A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.051250000000000004
0.242,0.74,0.0258,5.889,
0.373,0.542,0.0862,11.78,
0.432,0.404,0.166,17.67,
0.447,0.304,0.248,23.56,
0.436,0.234,0.333,29.44,
0.407,0.178,0.41,35.33,
0.371,0.142,0.479,41.22,
0.336,0.112,0.557,47.11,
0.3,0.0894,0.616,53.0,
0.263,0.0714,0.667,58.89,
0.23,0.0576,0.712,64.78,
0.203,0.0475,0.751,70.67,
0.176,0.0394,0.786,76.56,
0.154,0.033,0.813,82.44,
0.132,0.0275,0.845,88.33,
0.115,0.0231,0.855,94.22,
0.0987,0.0196,0.881,100.0,
0.0858,0.0165,0.897,106.0,
0.0742,0.0138,0.905,112.0,
0.0635,0.0118,0.916,118.0,
0.055,0.0102,0.932,124.0,
0.0476,0.00866,0.933,130.0,
0.0417,0.00735,0.947,135.0,
0.0358,0.00642,0.958,141.0,
0.0311,0.00548,0.954,147.0,
0.0271,0.00472,0.97,153.0,
0.0237,0.00405,0.966,159.0,
