A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.041
0.239,0.738,0.0188,5.579,
0.377,0.561,0.0647,11.16,
0.443,0.422,0.126,16.74,
0.475,0.324,0.194,22.32,
0.484,0.251,0.267,27.89,
0.468,0.198,0.333,33.47,
0.444,0.157,0.4,39.05,
0.416,0.126,0.456,44.63,
0.383,0.105,0.519,50.21,
0.345,0.0857,0.567,55.79,
0.314,0.0702,0.614,61.37,
0.284,0.0598,0.654,66.95,
0.253,0.0507,0.695,72.53,
0.226,0.0431,0.725,78.11,
0.205,0.0373,0.761,83.68,
0.18,0.0319,0.78,89.26,
0.162,0.0279,0.813,94.84,
0.144,0.0242,0.822,100.0,
0.13,0.0213,0.838,106.0,
0.115,0.0185,0.87,112.0,
0.103,0.0164,0.879,117.0,
0.0897,0.0145,0.882,123.0,
0.0807,0.0129,0.905,128.0,
0.0725,0.0113,0.921,134.0,
0.0646,0.00999,0.915,139.0,
0.0574,0.00888,0.936,145.0,
0.0516,0.00783,0.927,151.0,
0.0464,0.007,0.949,156.0,
0.0413,0.00612,0.957,162.0,
0.0364,0.00554,0.958,167.0,
0.0328,0.00493,0.958,173.0,
0.0298,0.00439,0.954,179.0,
0.0267,0.00393,0.966,184.0,
0.0239,0.00348,0.974,190.0,
0.0217,0.00317,0.966,195.0,
0.0196,0.00283,0.974,201.0,
0.0177,0.00254,0.982,206.0,
0.0161,0.0023,0.974,212.0,
