A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.05
0.556,0.0307,0.373,7533.0,
0.425,0.0236,0.508,15066.0,
0.333,0.0187,0.602,22599.0,
0.278,0.0153,0.661,30132.0,
0.228,0.0127,0.712,37664.0,
0.192,0.0106,0.756,45197.0,
0.162,0.00901,0.781,52730.0,
0.137,0.00761,0.811,60263.0,
0.117,0.00655,0.828,67796.0,
0.102,0.00559,0.846,75329.0,
0.0852,0.00481,0.861,82862.0,
0.0737,0.0041,0.877,90395.0,
0.0634,0.00356,0.887,97928.0,
0.0548,0.00307,0.901,105460.0,
0.0476,0.00265,0.896,112993.0,
0.0412,0.00228,0.91,120526.0,
0.0357,0.00199,0.916,128059.0,
0.0307,0.00171,0.923,135592.0,
