P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.041
0.0906,0.0572,0.819,1179.0,
0.181,0.0521,0.734,2358.0,
0.266,0.0459,0.654,3537.0,
0.342,0.0408,0.583,4716.0,
0.43,0.0357,0.518,5895.0,
0.502,0.031,0.447,7074.0,
0.565,0.0263,0.384,8253.0,
0.633,0.0229,0.328,9432.0,
0.688,0.0189,0.274,10611.0,
0.747,0.0155,0.224,11790.0,
0.786,0.0128,0.183,12969.0,
0.825,0.0104,0.15,14149.0,
0.86,0.00819,0.119,15328.0,
0.886,0.00653,0.0936,16507.0,
0.911,0.00509,0.0733,17686.0,
0.935,0.00393,0.056,18865.0,
0.942,0.00301,0.0434,20044.0,
0.958,0.00229,0.033,21223.0,
0.97,0.00173,0.0248,22402.0,
0.977,0.0013,0.0188,23581.0,
0.983,0.0,0.0141,24760.0,
0.988,0.0,0.0106,25939.0,
0.989,0.0,0.00793,27118.0,
