P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.051250000000000004
0.115,0.0551,0.795,1201.0,
0.229,0.048,0.689,2401.0,
0.329,0.0411,0.587,3602.0,
0.427,0.0352,0.504,4802.0,
0.522,0.0294,0.42,6003.0,
0.609,0.0237,0.344,7203.0,
0.684,0.0193,0.278,8404.0,
0.736,0.0151,0.216,9604.0,
0.806,0.0115,0.168,10805.0,
0.846,0.00876,0.123,12006.0,
0.892,0.00663,0.0939,13206.0,
0.904,0.00479,0.0689,14407.0,
0.934,0.00341,0.0497,15607.0,
0.943,0.00246,0.0352,16808.0,
0.96,0.00173,0.0247,18008.0,
0.971,0.00123,0.0175,19209.0,
