A,P,time,cat
0.993,0.0,0.0,0.031
0.901,0.0771,678.0,
0.837,0.155,1356.0,
0.758,0.231,2034.0,
0.68,0.302,2712.0,
0.623,0.368,3390.0,
0.561,0.432,4068.0,
0.506,0.488,4746.0,
0.453,0.542,5424.0,
0.409,0.582,6102.0,
0.364,0.626,6780.0,
0.323,0.672,7458.0,
0.289,0.703,8136.0,
0.257,0.736,8814.0,
0.227,0.758,9492.0,
0.2,0.791,10170.0,
0.176,0.811,10847.0,
0.158,0.829,11525.0,
0.14,0.858,12203.0,
0.123,0.866,12881.0,
0.109,0.885,13559.0,
0.0978,0.897,14237.0,
0.0855,0.904,14915.0,
0.0758,0.916,15593.0,
0.0685,0.926,16271.0,
0.0607,0.929,16949.0,
0.0542,0.945,17627.0,
0.0488,0.942,18305.0,
0.0443,0.954,18983.0,
0.0398,0.953,19661.0,
0.0363,0.954,20339.0,
