P,A,time,cat
0.0,0.998,0.0,0.064
0.028,0.917,0.21,
0.0559,0.889,0.419,
0.0842,0.848,0.629,
0.113,0.829,0.839,
0.146,0.799,1.048,
0.174,0.77,1.258,
0.209,0.727,1.467,
0.242,0.702,1.677,
0.279,0.668,1.887,
0.316,0.631,2.096,
0.349,0.595,2.306,
0.392,0.549,2.516,
0.433,0.504,2.725,
0.484,0.462,2.935,
0.527,0.418,3.145,
0.587,0.364,3.354,
0.653,0.302,3.564,
0.713,0.24,3.774,
0.792,0.163,3.983,
0.883,0.0861,4.193,
0.943,0.0241,4.402,
0.976,0.00632,4.612,
0.993,0.00424,4.822,
0.983,0.00404,5.031,
0.994,0.00409,5.241,
