P,A,time,cat
0.0,0.999,0.0,0.08
0.0187,0.916,0.0857,
0.0363,0.9,0.171,
0.0552,0.866,0.257,
0.0743,0.86,0.343,
0.0934,0.824,0.429,
0.111,0.811,0.514,
0.131,0.799,0.6,
0.152,0.773,0.686,
0.171,0.751,0.772,
0.194,0.735,0.857,
0.214,0.716,0.943,
0.236,0.692,1.029,
0.258,0.665,1.114,
0.284,0.636,1.2,
0.309,0.615,1.286,
0.33,0.593,1.372,
0.361,0.575,1.457,
0.387,0.546,1.543,
0.413,0.513,1.629,
0.44,0.487,1.715,
0.469,0.458,1.8,
0.503,0.434,1.886,
0.536,0.4,1.972,
0.573,0.366,2.058,
0.61,0.327,2.143,
0.652,0.284,2.229,
0.701,0.244,2.315,
0.743,0.201,2.4,
0.789,0.151,2.486,
0.845,0.101,2.572,
0.921,0.0554,2.658,
0.965,0.0243,2.743,
0.987,0.01,2.829,
0.993,0.00565,2.915,
0.991,0.00448,3.001,
0.991,0.00414,3.086,
0.987,0.00403,3.172,
