A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.093
0.86,0.0926,0.0478,3.926,
0.737,0.206,0.0476,7.852,
0.629,0.309,0.0457,11.78,
0.549,0.394,0.044,15.7,
0.469,0.466,0.0421,19.63,
0.405,0.525,0.0407,23.56,
0.349,0.577,0.0392,27.48,
0.299,0.626,0.0379,31.41,
0.258,0.659,0.0363,35.33,
0.228,0.697,0.0349,39.26,
0.195,0.726,0.0333,43.19,
0.168,0.75,0.0319,47.11,
0.148,0.766,0.0306,51.04,
0.128,0.798,0.029,54.96,
0.109,0.808,0.0271,58.89,
0.097,0.83,0.0262,62.81,
0.0849,0.83,0.0246,66.74,
0.0741,0.846,0.0236,70.67,
0.0661,0.846,0.0227,74.59,
0.0567,0.864,0.0212,78.52,
0.0502,0.88,0.0206,82.44,
0.0448,0.87,0.0197,86.37,
0.0397,0.883,0.0191,90.3,
0.0356,0.894,0.0184,94.22,
0.0312,0.887,0.0179,98.15,
0.028,0.889,0.0175,102.0,
0.0254,0.886,0.0169,106.0,
