A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.11624999999999999
0.813,0.135,0.04,5.048,
0.674,0.273,0.038,10.1,
0.556,0.39,0.0364,15.14,
0.457,0.479,0.0348,20.19,
0.376,0.553,0.0343,25.24,
0.31,0.603,0.0323,30.29,
0.256,0.65,0.0312,35.33,
0.215,0.702,0.0296,40.38,
0.177,0.735,0.0279,45.43,
0.146,0.766,0.0263,50.48,
0.123,0.789,0.0252,55.52,
0.102,0.819,0.0235,60.57,
0.0858,0.818,0.022,65.62,
0.073,0.844,0.0208,70.67,
0.0608,0.844,0.0199,75.71,
0.0519,0.856,0.019,80.76,
0.0439,0.874,0.018,85.81,
0.0372,0.87,0.0176,90.86,
0.0321,0.882,0.0169,95.9,
0.028,0.871,0.0165,101.0,
0.0242,0.885,0.0158,106.0,
