A,P,time,cat
0.997,0.0,0.0,0.13875
0.929,0.0544,0.523,
0.872,0.11,1.045,
0.815,0.161,1.568,
0.78,0.206,2.091,
0.737,0.246,2.613,
0.703,0.286,3.136,
0.665,0.324,3.658,
0.631,0.356,4.181,
0.6,0.381,4.704,
0.574,0.41,5.226,
0.557,0.435,5.749,
0.534,0.456,6.272,
0.509,0.472,6.794,
0.493,0.491,7.317,
0.48,0.517,7.839,
0.459,0.525,8.362,
0.451,0.544,8.885,
0.442,0.556,9.407,
0.428,0.56,9.93,
0.414,0.579,10.45,
0.412,0.579,10.98,
0.399,0.589,11.5,
0.391,0.599,12.02,
0.383,0.604,12.54,
0.383,0.606,13.07,
0.373,0.617,13.59,
0.371,0.624,14.11,
0.363,0.629,14.63,
0.361,0.63,15.16,
0.36,0.637,15.68,
0.355,0.64,16.2,
0.347,0.634,16.72,
0.341,0.644,17.25,
0.343,0.643,17.77,
0.337,0.643,18.29,
0.341,0.657,18.81,
0.338,0.658,19.34,
0.333,0.655,19.86,
