A,P,time,cat
1.004,0.0,0.0,0.111
0.897,0.0847,0.981,
0.833,0.162,1.961,
0.755,0.231,2.942,
0.7,0.287,3.923,
0.649,0.34,4.904,
0.608,0.385,5.884,
0.569,0.426,6.865,
0.539,0.456,7.846,
0.505,0.488,8.827,
0.484,0.511,9.807,
0.455,0.528,10.79,
0.437,0.552,11.77,
0.421,0.578,12.75,
0.403,0.581,13.73,
0.395,0.598,14.71,
0.382,0.605,15.69,
0.374,0.616,16.67,
0.372,0.627,17.65,
0.359,0.624,18.63,
0.355,0.638,19.61,
0.355,0.64,20.6,
0.35,0.633,21.58,
0.344,0.648,22.56,
0.342,0.665,23.54,
0.334,0.659,24.52,
0.335,0.666,25.5,
0.333,0.658,26.48,
