A,P,time,cat
1.008,0.0,0.0,0.003
0.962,0.0428,2.483,
0.905,0.0864,4.966,
0.864,0.129,7.448,
0.828,0.171,9.931,
0.786,0.213,12.41,
0.746,0.254,14.9,
0.7,0.298,17.38,
0.658,0.341,19.86,
0.622,0.38,22.35,
0.575,0.42,24.83,
0.537,0.461,27.31,
0.496,0.506,29.79,
0.466,0.541,32.28,
0.419,0.573,34.76,
0.382,0.614,37.24,
0.345,0.649,39.73,
0.311,0.687,42.21,
0.274,0.725,44.69,
0.241,0.76,47.17,
0.21,0.786,49.66,
0.178,0.825,52.14,
0.151,0.852,54.62,
0.125,0.872,57.1,
0.103,0.896,59.59,
0.0809,0.914,62.07,
0.0632,0.936,64.55,
0.0513,0.948,67.04,
0.0403,0.952,69.52,
0.0328,0.959,72.0,
0.0274,0.968,74.48,
0.0235,0.972,76.97,
0.0211,0.978,79.45,
