P,A,time,cat
0.0,0.998,0.0,0.021
0.314,0.661,1055.0,
0.432,0.548,2109.0,
0.52,0.463,3164.0,
0.579,0.404,4218.0,
0.627,0.354,5273.0,
0.671,0.314,6328.0,
0.694,0.28,7382.0,
0.735,0.25,8437.0,
0.757,0.226,9491.0,
0.773,0.205,10546.0,
0.793,0.184,11601.0,
0.808,0.169,12655.0,
0.829,0.153,13710.0,
0.829,0.141,14764.0,
0.841,0.128,15819.0,
0.87,0.118,16874.0,
0.874,0.109,17928.0,
0.879,0.1,18983.0,
0.885,0.0919,20037.0,
0.89,0.085,21092.0,
0.899,0.0785,22147.0,
0.908,0.0727,23201.0,
0.917,0.0673,24256.0,
0.916,0.0634,25310.0,
0.928,0.0585,26365.0,
0.923,0.0548,27420.0,
0.924,0.0514,28474.0,
0.929,0.0479,29529.0,
0.943,0.045,30583.0,
0.928,0.0419,31638.0,
