P,A,time,cat
0.0,1.013,0.0,0.014
0.333,0.66,1717.0,
0.453,0.531,3435.0,
0.537,0.449,5152.0,
0.6,0.39,6870.0,
0.657,0.34,8587.0,
0.68,0.301,10305.0,
0.715,0.264,12022.0,
0.748,0.236,13740.0,
0.784,0.209,15457.0,
0.787,0.192,17175.0,
0.808,0.172,18892.0,
0.835,0.154,20610.0,
0.846,0.142,22327.0,
0.858,0.127,24045.0,
0.864,0.117,25762.0,
0.874,0.107,27480.0,
0.895,0.0966,29197.0,
0.894,0.0891,30915.0,
0.902,0.083,32632.0,
0.912,0.0758,34350.0,
0.913,0.07,36067.0,
0.919,0.0642,37785.0,
0.925,0.0608,39502.0,
0.918,0.0555,41220.0,
0.94,0.0513,42937.0,
