A,P,time,cat
1.006,0.0,0.0,0.015
0.82,0.159,3.917,
0.709,0.276,7.833,
0.621,0.366,11.75,
0.546,0.441,15.67,
0.491,0.497,19.58,
0.436,0.556,23.5,
0.391,0.596,27.42,
0.351,0.631,31.33,
0.32,0.672,35.25,
0.285,0.694,39.17,
0.261,0.724,43.08,
0.238,0.752,47.0,
0.216,0.767,50.92,
0.196,0.795,54.83,
0.182,0.798,58.75,
0.165,0.822,62.67,
0.152,0.845,66.58,
0.14,0.842,70.5,
0.126,0.866,74.42,
0.117,0.871,78.33,
0.108,0.88,82.25,
0.0983,0.886,86.17,
0.0902,0.889,90.08,
0.0836,0.907,94.0,
0.0767,0.909,97.92,
0.0708,0.92,102.0,
0.065,0.909,106.0,
0.0604,0.924,110.0,
0.056,0.932,114.0,
0.0522,0.932,118.0,
0.0479,0.939,121.0,
0.0446,0.941,125.0,
0.0412,0.944,129.0,
0.0381,0.949,133.0,
0.0357,0.956,137.0,
0.0332,0.948,141.0,
