A,P,time,cat
1.011,0.0,0.0,0.009000000000000001
0.936,0.048,12.17,
0.898,0.0951,24.34,
0.848,0.144,36.52,
0.8,0.189,48.69,
0.76,0.238,60.86,
0.706,0.282,73.03,
0.668,0.327,85.21,
0.618,0.372,97.38,
0.579,0.415,110.0,
0.534,0.455,122.0,
0.493,0.501,134.0,
0.453,0.544,146.0,
0.404,0.582,158.0,
0.372,0.618,170.0,
0.332,0.656,183.0,
0.298,0.697,195.0,
0.259,0.725,207.0,
0.229,0.758,219.0,
0.195,0.798,231.0,
0.169,0.822,243.0,
0.142,0.85,256.0,
0.12,0.876,268.0,
0.0977,0.906,280.0,
0.081,0.914,292.0,
0.0659,0.928,304.0,
0.0551,0.931,316.0,
0.0455,0.947,329.0,
0.0384,0.973,341.0,
0.0334,0.971,353.0,
