A,P,time,cat
0.995,0.0,0.0,0.018000000000000002
0.898,0.11,16.56,
0.799,0.207,33.12,
0.706,0.295,49.69,
0.632,0.371,66.25,
0.565,0.444,82.81,
0.503,0.5,99.38,
0.443,0.559,116.0,
0.4,0.598,132.0,
0.352,0.641,149.0,
0.323,0.676,166.0,
0.282,0.71,182.0,
0.253,0.743,199.0,
0.229,0.77,215.0,
0.202,0.797,232.0,
0.181,0.817,248.0,
0.162,0.837,265.0,
0.146,0.845,282.0,
0.131,0.861,298.0,
0.118,0.888,315.0,
0.107,0.901,331.0,
0.0942,0.901,348.0,
0.0849,0.918,364.0,
0.0758,0.92,381.0,
0.0686,0.925,398.0,
0.0625,0.935,414.0,
0.0552,0.953,431.0,
0.0497,0.955,447.0,
0.0455,0.948,464.0,
0.0412,0.96,480.0,
0.0366,0.967,497.0,
0.034,0.957,513.0,
0.0303,0.956,530.0,
