A,P,time,cat
1.012,0.0,0.0,0.012
0.874,0.123,28.23,
0.767,0.231,56.47,
0.68,0.328,84.7,
0.592,0.41,113.0,
0.526,0.477,141.0,
0.459,0.548,169.0,
0.404,0.6,198.0,
0.355,0.638,226.0,
0.31,0.689,254.0,
0.278,0.721,282.0,
0.239,0.765,311.0,
0.213,0.794,339.0,
0.186,0.817,367.0,
0.165,0.832,395.0,
0.144,0.86,424.0,
0.129,0.869,452.0,
0.115,0.886,480.0,
0.1,0.901,508.0,
0.0891,0.917,536.0,
0.0779,0.928,565.0,
0.0701,0.935,593.0,
0.0612,0.952,621.0,
0.0542,0.953,649.0,
0.0483,0.948,678.0,
0.043,0.973,706.0,
0.0388,0.959,734.0,
0.0348,0.96,762.0,
0.0305,0.967,791.0,
0.0278,0.97,819.0,
0.0249,0.971,847.0,
