A,P,time,cat
1.006,0.0,0.0,0.035
0.864,0.135,695.0,
0.755,0.247,1391.0,
0.656,0.341,2086.0,
0.571,0.433,2781.0,
0.501,0.497,3477.0,
0.44,0.56,4172.0,
0.392,0.608,4867.0,
0.344,0.65,5563.0,
0.307,0.686,6258.0,
0.27,0.721,6953.0,
0.238,0.753,7649.0,
0.213,0.787,8344.0,
0.193,0.803,9040.0,
0.173,0.819,9735.0,
0.155,0.84,10430.0,
0.14,0.86,11126.0,
0.127,0.863,11821.0,
0.116,0.867,12516.0,
0.104,0.878,13212.0,
0.0966,0.898,13907.0,
0.0895,0.911,14602.0,
0.0817,0.909,15298.0,
0.0758,0.919,15993.0,
0.0699,0.933,16688.0,
0.0659,0.937,17384.0,
0.0615,0.94,18079.0,
