A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.058
0.832,0.0435,0.0663,25.68,
0.771,0.0398,0.133,51.36,
0.715,0.0365,0.201,77.05,
0.653,0.0333,0.261,103.0,
0.587,0.0304,0.326,128.0,
0.524,0.0275,0.389,154.0,
0.482,0.0244,0.445,180.0,
0.426,0.022,0.502,205.0,
0.376,0.0192,0.556,231.0,
0.324,0.0169,0.61,257.0,
0.281,0.0147,0.655,282.0,
0.246,0.0125,0.69,308.0,
0.207,0.0107,0.738,334.0,
0.179,0.00915,0.773,360.0,
0.152,0.00781,0.803,385.0,
0.131,0.00677,0.823,411.0,
0.115,0.00588,0.836,437.0,
0.104,0.00534,0.854,462.0,
0.0952,0.00491,0.866,488.0,
0.0894,0.00452,0.87,514.0,
0.0841,0.00435,0.881,539.0,
0.0814,0.00419,0.888,565.0,
