A,P,time,cat
0.999,0.0,0.0,0.0315
0.688,0.278,1466.0,
0.58,0.398,2932.0,
0.493,0.468,4398.0,
0.442,0.527,5863.0,
0.394,0.576,7329.0,
0.354,0.616,8795.0,
0.323,0.641,10261.0,
0.292,0.675,11727.0,
0.268,0.702,13193.0,
0.243,0.72,14659.0,
0.226,0.751,16125.0,
0.207,0.764,17590.0,
0.19,0.781,19056.0,
0.18,0.791,20522.0,
0.165,0.803,21988.0,
0.153,0.818,23454.0,
0.143,0.811,24920.0,
0.133,0.85,26386.0,
0.126,0.851,27851.0,
0.117,0.857,29317.0,
0.111,0.86,30783.0,
0.104,0.857,32249.0,
0.0981,0.859,33715.0,
0.0925,0.883,35181.0,
0.088,0.882,36647.0,
0.0834,0.88,38112.0,
0.0787,0.893,39578.0,
0.0758,0.894,41044.0,
0.0706,0.915,42510.0,
0.0678,0.904,43976.0,
0.0647,0.912,45442.0,
0.0615,0.913,46908.0,
0.0596,0.918,48374.0,
0.0574,0.907,49839.0,
0.0549,0.913,51305.0,
0.0529,0.911,52771.0,
0.0503,0.926,54237.0,
