A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.08
0.776,0.0793,0.0889,254.0,
0.693,0.0705,0.183,508.0,
0.613,0.063,0.271,763.0,
0.542,0.0554,0.355,1017.0,
0.467,0.0483,0.432,1271.0,
0.405,0.0417,0.506,1526.0,
0.349,0.0358,0.57,1780.0,
0.295,0.0301,0.632,2034.0,
0.249,0.0254,0.684,2288.0,
0.206,0.021,0.733,2542.0,
0.169,0.0171,0.785,2797.0,
0.139,0.0142,0.81,3051.0,
0.114,0.0116,0.842,3305.0,
0.0925,0.00932,0.866,3560.0,
0.0749,0.00762,0.901,3814.0,
0.0597,0.00622,0.902,4068.0,
0.0492,0.00498,0.924,4322.0,
0.0401,0.00409,0.929,4576.0,
0.033,0.00342,0.943,4831.0,
0.028,0.00286,0.954,5085.0,
