P,A,time,cat
0.0,0.985,0.0,0.10749999999999998
0.0288,0.868,2.616,
0.0585,0.844,5.231,
0.09,0.814,7.847,
0.121,0.777,10.46,
0.153,0.752,13.08,
0.186,0.722,15.69,
0.22,0.681,18.31,
0.26,0.656,20.92,
0.296,0.616,23.54,
0.333,0.575,26.16,
0.377,0.539,28.77,
0.416,0.496,31.39,
0.46,0.444,34.0,
0.512,0.405,36.62,
0.561,0.361,39.23,
0.62,0.304,41.85,
0.667,0.252,44.46,
0.734,0.194,47.08,
0.811,0.137,49.7,
0.865,0.0847,52.31,
0.924,0.0429,54.93,
0.956,0.0205,57.54,
0.978,0.0118,60.16,
0.979,0.00893,62.77,
0.993,0.00801,65.39,
0.985,0.00789,68.0,
0.989,0.00768,70.62,
