P,A,time,cat
0.0,1.002,0.0,0.086
0.0281,0.89,3.923,
0.0553,0.866,7.846,
0.085,0.841,11.77,
0.114,0.822,15.69,
0.144,0.785,19.62,
0.176,0.751,23.54,
0.208,0.718,27.46,
0.24,0.691,31.38,
0.274,0.65,35.31,
0.319,0.61,39.23,
0.349,0.579,43.15,
0.387,0.542,47.08,
0.429,0.5,51.0,
0.463,0.462,54.92,
0.516,0.417,58.85,
0.563,0.368,62.77,
0.613,0.32,66.69,
0.675,0.271,70.62,
0.73,0.216,74.54,
0.795,0.159,78.46,
0.86,0.102,82.38,
0.92,0.0543,86.31,
0.956,0.0261,90.23,
0.982,0.0133,94.15,
0.988,0.00934,98.08,
0.994,0.00813,102.0,
