A,P,time,cat
0.994,0.0,0.0,0.11549999999999999
0.837,0.0588,2.616,
0.783,0.115,5.231,
0.737,0.174,7.847,
0.676,0.229,10.46,
0.619,0.285,13.08,
0.569,0.339,15.69,
0.517,0.393,18.31,
0.467,0.438,20.92,
0.417,0.488,23.54,
0.366,0.54,26.16,
0.323,0.588,28.77,
0.289,0.638,31.39,
0.245,0.667,34.0,
0.211,0.713,36.62,
0.179,0.75,39.23,
0.152,0.778,41.85,
0.128,0.811,44.46,
0.108,0.84,47.08,
0.0903,0.859,49.7,
0.0774,0.873,52.31,
0.0664,0.905,54.93,
0.0583,0.899,57.54,
0.0525,0.914,60.16,
0.0469,0.907,62.77,
0.0433,0.924,65.39,
0.0405,0.934,68.0,
0.0383,0.937,70.62,
