A,P,time,cat
0.993,0.0,0.0,0.077
0.862,0.0595,3.926,
0.817,0.119,7.852,
0.759,0.176,11.78,
0.698,0.229,15.7,
0.652,0.287,19.63,
0.596,0.341,23.56,
0.546,0.397,27.48,
0.492,0.444,31.41,
0.44,0.502,35.33,
0.396,0.541,39.26,
0.347,0.59,43.19,
0.307,0.638,47.11,
0.264,0.688,51.04,
0.227,0.727,54.96,
0.191,0.754,58.89,
0.162,0.797,62.81,
0.133,0.829,66.74,
0.112,0.848,70.67,
0.0925,0.872,74.59,
0.078,0.896,78.52,
0.0666,0.892,82.44,
0.0577,0.913,86.37,
0.0506,0.922,90.3,
0.0456,0.93,94.22,
0.0421,0.937,98.15,
0.0391,0.945,102.0,
0.037,0.941,106.0,
