A,P,time,cat
1.011,0.0,0.0,0.0015
0.93,0.0684,88.29,
0.859,0.136,177.0,
0.803,0.201,265.0,
0.735,0.264,353.0,
0.677,0.326,441.0,
0.614,0.388,530.0,
0.549,0.444,618.0,
0.498,0.502,706.0,
0.438,0.56,795.0,
0.385,0.611,883.0,
0.341,0.657,971.0,
0.291,0.703,1060.0,
0.248,0.743,1148.0,
0.21,0.795,1236.0,
0.172,0.828,1324.0,
0.14,0.862,1413.0,
0.112,0.881,1501.0,
0.0896,0.913,1589.0,
0.071,0.932,1678.0,
0.0561,0.94,1766.0,
0.0439,0.952,1854.0,
0.035,0.963,1942.0,
0.0286,0.969,2031.0,
0.024,0.961,2119.0,
