A,P,time,cat
0.992,0.0,0.0,0.001
0.939,0.0557,108.0,
0.893,0.11,216.0,
0.831,0.165,324.0,
0.776,0.218,432.0,
0.724,0.265,540.0,
0.687,0.313,648.0,
0.641,0.362,756.0,
0.585,0.411,864.0,
0.538,0.456,972.0,
0.491,0.497,1080.0,
0.456,0.541,1188.0,
0.413,0.575,1296.0,
0.381,0.626,1404.0,
0.343,0.661,1512.0,
0.309,0.681,1620.0,
0.278,0.723,1728.0,
0.242,0.761,1836.0,
0.217,0.781,1944.0,
0.192,0.805,2052.0,
0.167,0.829,2160.0,
0.145,0.863,2268.0,
0.127,0.868,2376.0,
0.111,0.882,2484.0,
0.0975,0.903,2592.0,
0.0847,0.917,2700.0,
0.0748,0.939,2808.0,
0.0645,0.93,2916.0,
0.0581,0.935,3024.0,
0.0521,0.943,3132.0,
0.0471,0.948,3240.0,
0.0423,0.954,3348.0,
0.0388,0.971,3456.0,
0.0361,0.964,3564.0,
0.0331,0.959,3672.0,
