A,P,time,cat
0.988,0.0,0.0,0.004
0.92,0.0924,16.74,
0.819,0.176,33.47,
0.749,0.251,50.21,
0.679,0.319,66.95,
0.619,0.388,83.68,
0.559,0.441,100.0,
0.51,0.491,117.0,
0.463,0.536,134.0,
0.42,0.585,151.0,
0.383,0.624,167.0,
0.352,0.651,184.0,
0.316,0.684,201.0,
0.289,0.71,218.0,
0.261,0.743,234.0,
0.238,0.754,251.0,
0.216,0.792,268.0,
0.196,0.804,285.0,
0.178,0.821,301.0,
0.164,0.827,318.0,
0.149,0.851,335.0,
0.136,0.872,351.0,
0.124,0.885,368.0,
0.114,0.886,385.0,
0.103,0.89,402.0,
0.0954,0.903,418.0,
0.0861,0.912,435.0,
0.0784,0.911,452.0,
0.0719,0.919,469.0,
0.0652,0.938,485.0,
0.0598,0.939,502.0,
0.0546,0.942,519.0,
0.0507,0.955,536.0,
0.0469,0.951,552.0,
0.0421,0.957,569.0,
0.039,0.961,586.0,
0.0356,0.956,603.0,
0.033,0.963,619.0,
0.0308,0.975,636.0,
