A,P,time,cat
0.996,0.0,0.0,0.006
0.869,0.125,15.3,
0.769,0.236,30.6,
0.675,0.326,45.9,
0.588,0.409,61.2,
0.515,0.486,76.5,
0.451,0.54,91.8,
0.401,0.608,107.0,
0.345,0.651,122.0,
0.303,0.699,138.0,
0.269,0.73,153.0,
0.234,0.777,168.0,
0.207,0.796,184.0,
0.184,0.823,199.0,
0.159,0.841,214.0,
0.142,0.856,230.0,
0.126,0.875,245.0,
0.11,0.889,260.0,
0.0971,0.909,275.0,
0.086,0.91,291.0,
0.0762,0.922,306.0,
0.0679,0.929,321.0,
0.0592,0.934,337.0,
0.0531,0.942,352.0,
0.0469,0.956,367.0,
0.0415,0.954,382.0,
0.0372,0.965,398.0,
0.033,0.958,413.0,
0.0294,0.981,428.0,
0.0265,0.974,444.0,
0.0236,0.972,459.0,
