A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.059
0.505,0.0716,0.42,0.115,
0.264,0.208,0.526,0.23,
0.149,0.346,0.5,0.345,
0.0889,0.464,0.439,0.46,
0.057,0.564,0.366,0.575,
0.0393,0.651,0.301,0.69,
0.0279,0.715,0.244,0.805,
0.0211,0.77,0.199,0.92,
0.0166,0.82,0.163,1.034,
0.0131,0.837,0.133,1.149,
0.0106,0.877,0.11,1.264,
0.00846,0.895,0.0912,1.379,
0.00693,0.907,0.0751,1.494,
0.00569,0.926,0.0626,1.609,
0.00467,0.912,0.0538,1.724,
0.004,0.926,0.0457,1.839,
0.00336,0.946,0.0391,1.954,
0.00288,0.947,0.034,2.069,
