A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.07375
0.629,0.0448,0.33,0.078,
0.396,0.141,0.456,0.156,
0.26,0.253,0.485,0.234,
0.173,0.356,0.46,0.312,
0.117,0.459,0.424,0.39,
0.0824,0.533,0.368,0.468,
0.0597,0.609,0.322,0.546,
0.045,0.666,0.273,0.624,
0.034,0.716,0.233,0.702,
0.0263,0.767,0.198,0.78,
0.0207,0.801,0.167,0.858,
0.0168,0.826,0.138,0.935,
0.0137,0.856,0.121,1.013,
0.0112,0.87,0.102,1.091,
0.00933,0.879,0.0866,1.169,
0.00767,0.902,0.0753,1.247,
0.00654,0.92,0.0645,1.325,
0.0056,0.921,0.0559,1.403,
0.00475,0.927,0.0488,1.481,
0.00408,0.943,0.0433,1.559,
0.00358,0.945,0.0378,1.637,
0.00312,0.958,0.0346,1.715,
0.00274,0.953,0.0306,1.793,
