A,P,time,cat
0.995,0.0,0.0,0.021
0.761,0.208,5752.0,
0.617,0.355,11505.0,
0.513,0.463,17257.0,
0.43,0.551,23009.0,
0.359,0.624,28762.0,
0.299,0.683,34514.0,
0.253,0.733,40267.0,
0.213,0.77,46019.0,
0.181,0.792,51771.0,
0.153,0.83,57524.0,
0.132,0.852,63276.0,
0.111,0.87,69028.0,
0.0963,0.887,74781.0,
0.0825,0.891,80533.0,
0.0719,0.918,86285.0,
0.0597,0.908,92038.0,
0.0517,0.933,97790.0,
0.045,0.934,103543.0,
0.0383,0.943,109295.0,
0.0329,0.946,115047.0,
0.0281,0.956,120800.0,
0.0242,0.953,126552.0,
