A,P,time,cat
0.99,0.0,0.0,0.014
0.808,0.178,7102.0,
0.674,0.317,14205.0,
0.57,0.414,21307.0,
0.485,0.507,28410.0,
0.412,0.571,35512.0,
0.364,0.627,42615.0,
0.309,0.668,49717.0,
0.275,0.718,56819.0,
0.237,0.753,63922.0,
0.205,0.781,71024.0,
0.181,0.805,78127.0,
0.16,0.829,85229.0,
0.14,0.85,92332.0,
0.121,0.868,99434.0,
0.108,0.878,106536.0,
0.0936,0.891,113639.0,
0.0817,0.912,120741.0,
0.073,0.921,127844.0,
0.0646,0.921,134946.0,
0.0574,0.934,142049.0,
0.0503,0.939,149151.0,
0.0441,0.946,156253.0,
0.0392,0.948,163356.0,
0.0345,0.94,170458.0,
0.0303,0.957,177561.0,
0.027,0.952,184663.0,
0.0236,0.954,191766.0,
0.021,0.969,198868.0,
