A,P,time,cat
0.991,0.0,0.0,0.0795
0.86,0.108,0.00559,
0.743,0.226,0.0112,
0.628,0.332,0.0168,
0.532,0.431,0.0224,
0.454,0.512,0.028,
0.381,0.594,0.0336,
0.314,0.655,0.0392,
0.254,0.716,0.0448,
0.211,0.761,0.0504,
0.17,0.809,0.0559,
0.139,0.846,0.0615,
0.113,0.873,0.0671,
0.0913,0.89,0.0727,
0.0733,0.918,0.0783,
0.0611,0.941,0.0839,
0.0501,0.939,0.0895,
0.0409,0.951,0.0951,
0.0338,0.956,0.101,
0.0289,0.966,0.106,
0.0249,0.964,0.112,
0.0215,0.981,0.117,
0.0192,0.969,0.123,
0.017,0.978,0.129,
0.0156,0.969,0.134,
0.0143,0.979,0.14,
0.0133,0.979,0.145,
0.0126,0.973,0.151,
0.012,0.98,0.157,
0.0116,0.977,0.162,
0.0113,0.977,0.168,
0.0109,0.987,0.173,
0.0108,0.985,0.179,
0.0106,0.977,0.185,
0.0105,0.98,0.19,
0.0103,0.985,0.196,
0.0103,0.979,0.201,
0.0103,0.982,0.207,
