A,P,time,cat
1.001,0.0,0.0,0.032
0.9,0.101,5709.0,
0.799,0.193,11418.0,
0.724,0.273,17127.0,
0.655,0.347,22837.0,
0.59,0.403,28546.0,
0.534,0.465,34255.0,
0.479,0.516,39964.0,
0.439,0.569,45673.0,
0.385,0.602,51382.0,
0.353,0.653,57091.0,
0.319,0.674,62800.0,
0.29,0.714,68510.0,
0.259,0.734,74219.0,
0.235,0.757,79928.0,
0.214,0.785,85637.0,
0.191,0.805,91346.0,
0.174,0.816,97055.0,
0.156,0.842,102764.0,
0.141,0.859,108474.0,
0.128,0.867,114183.0,
0.116,0.873,119892.0,
0.105,0.901,125601.0,
0.0948,0.9,131310.0,
0.0851,0.91,137019.0,
0.0775,0.915,142728.0,
0.0709,0.914,148437.0,
0.063,0.929,154147.0,
0.0581,0.941,159856.0,
0.0517,0.955,165565.0,
0.0471,0.951,171274.0,
0.0429,0.948,176983.0,
0.0385,0.957,182692.0,
0.0349,0.954,188401.0,
0.0316,0.962,194110.0,
0.0284,0.96,199820.0,
0.026,0.964,205529.0,
0.0232,0.977,211238.0,
0.0211,0.977,216947.0,
