P,A,time,cat
0.0,1.012,0.0,0.039
0.0224,0.93,3164.0,
0.0459,0.912,6328.0,
0.0695,0.888,9491.0,
0.0926,0.876,12655.0,
0.119,0.84,15819.0,
0.144,0.818,18983.0,
0.169,0.798,22147.0,
0.197,0.77,25310.0,
0.224,0.739,28474.0,
0.251,0.715,31638.0,
0.277,0.689,34802.0,
0.31,0.656,37966.0,
0.339,0.626,41129.0,
0.373,0.592,44293.0,
0.398,0.559,47457.0,
0.442,0.526,50621.0,
0.477,0.495,53785.0,
0.519,0.462,56948.0,
0.55,0.416,60112.0,
0.591,0.37,63276.0,
0.64,0.328,66440.0,
0.692,0.275,69604.0,
0.742,0.227,72767.0,
0.805,0.168,75931.0,
0.87,0.107,79095.0,
0.933,0.0456,82259.0,
0.99,0.0111,85423.0,
0.987,0.00488,88586.0,
0.995,0.00429,91750.0,
0.99,0.00431,94914.0,
