P,A,time,cat
0.0,1.002,0.0,0.1225
0.0844,0.886,0.0161,
0.181,0.786,0.0322,
0.27,0.698,0.0483,
0.351,0.623,0.0644,
0.414,0.55,0.0805,
0.489,0.497,0.0966,
0.54,0.44,0.113,
0.59,0.387,0.129,
0.628,0.348,0.145,
0.676,0.306,0.161,
0.716,0.271,0.177,
0.749,0.241,0.193,
0.766,0.212,0.209,
0.786,0.188,0.225,
0.817,0.168,0.241,
0.828,0.151,0.258,
0.848,0.133,0.274,
0.879,0.117,0.29,
0.877,0.106,0.306,
0.89,0.0946,0.322,
0.907,0.0841,0.338,
0.913,0.0745,0.354,
0.93,0.0678,0.37,
0.927,0.0619,0.386,
0.924,0.0557,0.402,
0.94,0.0497,0.419,
0.94,0.0458,0.435,
0.953,0.0418,0.451,
0.948,0.0382,0.467,
0.938,0.0353,0.483,
