P,A,time,cat
0.0,0.992,0.0,0.098
0.0668,0.904,0.0172,
0.144,0.826,0.0345,
0.219,0.762,0.0517,
0.287,0.693,0.0689,
0.352,0.633,0.0862,
0.409,0.569,0.103,
0.469,0.516,0.121,
0.512,0.467,0.138,
0.562,0.423,0.155,
0.595,0.382,0.172,
0.638,0.345,0.19,
0.678,0.314,0.207,
0.695,0.283,0.224,
0.72,0.258,0.241,
0.753,0.228,0.259,
0.775,0.211,0.276,
0.796,0.189,0.293,
0.82,0.172,0.31,
0.838,0.156,0.327,
0.85,0.14,0.345,
0.85,0.127,0.362,
0.863,0.115,0.379,
0.887,0.106,0.396,
0.884,0.0957,0.414,
0.899,0.0868,0.431,
0.905,0.078,0.448,
0.913,0.0725,0.465,
0.919,0.0662,0.483,
0.925,0.0602,0.5,
0.927,0.0563,0.517,
0.936,0.0506,0.534,
0.932,0.0479,0.552,
0.937,0.0437,0.569,
0.944,0.0407,0.586,
