A,P,time,cat
0.998,0.0,0.0,0.003
0.906,0.0962,0.00912,
0.808,0.186,0.0182,
0.728,0.268,0.0274,
0.652,0.352,0.0365,
0.584,0.424,0.0456,
0.508,0.484,0.0547,
0.451,0.545,0.0638,
0.4,0.599,0.0729,
0.352,0.647,0.0821,
0.307,0.69,0.0912,
0.27,0.731,0.1,
0.238,0.756,0.109,
0.208,0.787,0.119,
0.182,0.816,0.128,
0.156,0.843,0.137,
0.137,0.86,0.146,
0.122,0.865,0.155,
0.106,0.899,0.164,
0.0939,0.911,0.173,
0.0828,0.912,0.182,
0.0736,0.924,0.191,
0.0656,0.94,0.201,
0.0592,0.938,0.21,
0.0528,0.945,0.219,
0.048,0.952,0.228,
0.0437,0.963,0.237,
0.0407,0.958,0.246,
0.0378,0.96,0.255,
0.0349,0.969,0.264,
0.0329,0.977,0.274,
0.031,0.978,0.283,
0.0293,0.957,0.292,
0.0278,0.963,0.301,
0.0266,0.973,0.31,
