A,P,time,cat
0.989,0.0,0.0,0.04875
0.919,0.0254,2624.0,
0.911,0.05,5249.0,
0.879,0.074,7873.0,
0.851,0.0992,10497.0,
0.831,0.125,13122.0,
0.812,0.152,15746.0,
0.778,0.176,18370.0,
0.751,0.206,20995.0,
0.721,0.234,23619.0,
0.7,0.263,26244.0,
0.661,0.295,28868.0,
0.631,0.323,31492.0,
0.602,0.358,34117.0,
0.572,0.388,36741.0,
0.534,0.415,39365.0,
0.5,0.448,41990.0,
0.463,0.492,44614.0,
0.431,0.534,47238.0,
0.392,0.569,49863.0,
0.351,0.611,52487.0,
0.314,0.649,55111.0,
0.272,0.7,57736.0,
0.227,0.74,60360.0,
0.185,0.778,62985.0,
0.148,0.821,65609.0,
0.113,0.857,68233.0,
0.0873,0.886,70858.0,
0.0729,0.907,73482.0,
0.0651,0.904,76106.0,
0.062,0.906,78731.0,
0.0602,0.927,81355.0,
