P,A,time,cat
0.0,0.996,0.0,0.041
0.0446,0.927,17.1,
0.0889,0.88,34.19,
0.132,0.827,51.29,
0.178,0.784,68.39,
0.222,0.747,85.48,
0.263,0.703,103.0,
0.309,0.658,120.0,
0.35,0.612,137.0,
0.393,0.578,154.0,
0.433,0.533,171.0,
0.477,0.493,188.0,
0.515,0.449,205.0,
0.556,0.415,222.0,
0.592,0.378,239.0,
0.627,0.334,256.0,
0.664,0.302,274.0,
0.697,0.268,291.0,
0.744,0.234,308.0,
0.764,0.205,325.0,
0.794,0.174,342.0,
0.822,0.148,359.0,
0.844,0.125,376.0,
0.865,0.104,393.0,
0.885,0.0853,410.0,
0.904,0.0684,427.0,
0.919,0.0562,445.0,
0.924,0.0459,462.0,
0.932,0.037,479.0,
0.933,0.031,496.0,
0.96,0.0258,513.0,
0.956,0.0221,530.0,
