A,P,time,cat
0.999,0.0,0.0,0.051000000000000004
0.912,0.0496,1.165,
0.869,0.0992,2.329,
0.809,0.148,3.494,
0.764,0.194,4.659,
0.729,0.243,5.824,
0.678,0.288,6.988,
0.629,0.335,8.153,
0.592,0.377,9.318,
0.546,0.42,10.48,
0.507,0.46,11.65,
0.471,0.497,12.81,
0.424,0.543,13.98,
0.389,0.576,15.14,
0.364,0.62,16.31,
0.326,0.645,17.47,
0.295,0.683,18.64,
0.266,0.714,19.8,
0.237,0.742,20.96,
0.214,0.773,22.13,
0.19,0.783,23.29,
0.168,0.805,24.46,
0.147,0.831,25.62,
0.13,0.862,26.79,
0.114,0.88,27.95,
0.0996,0.883,29.12,
0.0865,0.911,30.28,
0.0748,0.918,31.45,
0.0643,0.935,32.61,
0.0566,0.938,33.78,
0.0491,0.94,34.94,
0.0425,0.953,36.11,
0.037,0.961,37.27,
0.0322,0.961,38.44,
0.0285,0.974,39.6,
0.0248,0.965,40.77,
0.022,0.976,41.93,
