A,P,time,cat
1.003,0.0,0.0,0.045
0.884,0.11,432.0,
0.793,0.204,864.0,
0.712,0.292,1296.0,
0.63,0.366,1728.0,
0.563,0.431,2160.0,
0.51,0.496,2592.0,
0.454,0.551,3024.0,
0.402,0.593,3456.0,
0.361,0.633,3888.0,
0.323,0.679,4320.0,
0.289,0.704,4752.0,
0.264,0.742,5184.0,
0.235,0.759,5616.0,
0.211,0.796,6048.0,
0.192,0.807,6480.0,
0.173,0.837,6912.0,
0.154,0.844,7344.0,
0.14,0.857,7777.0,
0.127,0.867,8209.0,
0.114,0.886,8641.0,
0.104,0.896,9073.0,
0.0933,0.91,9505.0,
0.0856,0.896,9937.0,
0.0771,0.918,10369.0,
0.0707,0.92,10801.0,
0.064,0.933,11233.0,
0.0591,0.941,11665.0,
0.0535,0.94,12097.0,
0.0493,0.946,12529.0,
0.0455,0.952,12961.0,
0.0419,0.958,13393.0,
0.0383,0.955,13825.0,
0.0358,0.966,14257.0,
0.0335,0.958,14689.0,
