A,P,time,cat
0.993,0.0,0.0,0.0945
0.887,0.11,32.09,
0.797,0.208,64.18,
0.713,0.291,96.27,
0.636,0.37,128.0,
0.557,0.435,160.0,
0.496,0.497,193.0,
0.443,0.555,225.0,
0.4,0.598,257.0,
0.356,0.639,289.0,
0.318,0.677,321.0,
0.291,0.714,353.0,
0.256,0.737,385.0,
0.227,0.773,417.0,
0.204,0.798,449.0,
0.184,0.81,481.0,
0.165,0.838,513.0,
0.148,0.848,546.0,
0.132,0.859,578.0,
0.118,0.873,610.0,
0.107,0.896,642.0,
0.096,0.901,674.0,
0.0864,0.908,706.0,
0.0775,0.925,738.0,
0.0693,0.935,770.0,
0.0627,0.944,802.0,
0.057,0.937,834.0,
0.0516,0.946,866.0,
0.0457,0.95,899.0,
0.0414,0.952,931.0,
0.038,0.968,963.0,
0.0338,0.967,995.0,
0.0309,0.962,1027.0,
0.0282,0.962,1059.0,
