P,A,time,cat
0.0,1.005,0.0,0.12125
0.0441,0.86,141.0,
0.0811,0.811,282.0,
0.118,0.786,424.0,
0.154,0.746,565.0,
0.198,0.699,706.0,
0.237,0.661,847.0,
0.284,0.617,989.0,
0.326,0.573,1130.0,
0.376,0.531,1271.0,
0.422,0.485,1412.0,
0.47,0.441,1554.0,
0.526,0.392,1695.0,
0.585,0.338,1836.0,
0.645,0.283,1977.0,
0.695,0.232,2118.0,
0.749,0.185,2260.0,
0.802,0.138,2401.0,
0.831,0.106,2542.0,
0.869,0.0787,2683.0,
0.901,0.0591,2825.0,
0.91,0.0474,2966.0,
0.919,0.0404,3107.0,
0.914,0.0364,3248.0,
0.931,0.0339,3390.0,
0.922,0.0329,3531.0,
0.922,0.032,3672.0,
