A,P,time,cat
1.007,0.0,0.0,0.03125
0.925,0.037,78.47,
0.906,0.0739,157.0,
0.857,0.112,235.0,
0.825,0.15,314.0,
0.787,0.184,392.0,
0.741,0.223,471.0,
0.715,0.258,549.0,
0.677,0.295,628.0,
0.641,0.33,706.0,
0.621,0.365,785.0,
0.583,0.394,863.0,
0.546,0.439,942.0,
0.508,0.467,1020.0,
0.47,0.507,1099.0,
0.436,0.534,1177.0,
0.406,0.567,1256.0,
0.374,0.603,1334.0,
0.341,0.626,1412.0,
0.312,0.665,1491.0,
0.28,0.699,1569.0,
0.254,0.728,1648.0,
0.224,0.761,1726.0,
0.198,0.78,1805.0,
0.173,0.814,1883.0,
0.149,0.83,1962.0,
0.128,0.856,2040.0,
0.109,0.883,2119.0,
0.0897,0.897,2197.0,
0.0737,0.913,2276.0,
0.0595,0.924,2354.0,
0.0478,0.937,2433.0,
0.0382,0.947,2511.0,
0.0312,0.961,2590.0,
0.0248,0.971,2668.0,
0.0199,0.982,2747.0,
0.0164,0.987,2825.0,
