A,P,time,cat
1.006,0.0,0.0,0.0795
0.884,0.0477,111.0,
0.822,0.0958,223.0,
0.776,0.142,334.0,
0.731,0.189,445.0,
0.699,0.235,556.0,
0.649,0.278,668.0,
0.602,0.328,779.0,
0.562,0.368,890.0,
0.514,0.412,1001.0,
0.479,0.455,1113.0,
0.433,0.503,1224.0,
0.396,0.534,1335.0,
0.361,0.577,1447.0,
0.319,0.623,1558.0,
0.284,0.654,1669.0,
0.25,0.685,1780.0,
0.218,0.722,1892.0,
0.191,0.747,2003.0,
0.165,0.787,2114.0,
0.142,0.812,2225.0,
0.123,0.842,2337.0,
0.105,0.845,2448.0,
0.0913,0.872,2559.0,
0.0793,0.891,2671.0,
0.0699,0.893,2782.0,
0.062,0.911,2893.0,
0.0572,0.912,3004.0,
0.0526,0.923,3116.0,
0.0502,0.919,3227.0,
0.0467,0.926,3338.0,
0.0455,0.927,3449.0,
0.0441,0.923,3561.0,
0.0435,0.928,3672.0,
