A,P,time,cat
1.008,0.0,0.0,0.069
0.903,0.0912,16.22,
0.823,0.174,32.43,
0.746,0.246,48.65,
0.681,0.317,64.86,
0.621,0.379,81.08,
0.566,0.44,97.3,
0.519,0.486,114.0,
0.466,0.528,130.0,
0.425,0.573,146.0,
0.385,0.61,162.0,
0.354,0.64,178.0,
0.328,0.68,195.0,
0.3,0.705,211.0,
0.269,0.727,227.0,
0.245,0.744,243.0,
0.223,0.772,259.0,
0.204,0.81,276.0,
0.187,0.819,292.0,
0.171,0.831,308.0,
0.156,0.842,324.0,
0.142,0.867,341.0,
0.131,0.878,357.0,
0.118,0.887,373.0,
0.109,0.89,389.0,
0.0991,0.895,405.0,
0.0919,0.901,422.0,
0.0833,0.919,438.0,
0.0767,0.912,454.0,
0.0706,0.923,470.0,
0.0648,0.933,486.0,
0.0586,0.965,503.0,
0.0545,0.953,519.0,
0.0503,0.942,535.0,
0.0467,0.945,551.0,
0.0423,0.957,568.0,
0.0395,0.955,584.0,
0.0366,0.973,600.0,
