A,P,time,cat
1.009,0.0,0.0,0.08
0.903,0.0922,15.27,
0.819,0.177,30.54,
0.749,0.251,45.81,
0.679,0.319,61.08,
0.618,0.378,76.35,
0.562,0.438,91.62,
0.512,0.486,107.0,
0.47,0.527,122.0,
0.429,0.564,137.0,
0.394,0.606,153.0,
0.355,0.639,168.0,
0.331,0.665,183.0,
0.296,0.693,199.0,
0.277,0.712,214.0,
0.254,0.742,229.0,
0.233,0.754,244.0,
0.217,0.776,260.0,
0.196,0.801,275.0,
0.183,0.806,290.0,
0.169,0.825,305.0,
0.156,0.841,321.0,
0.146,0.846,336.0,
0.134,0.849,351.0,
0.124,0.871,366.0,
0.117,0.869,382.0,
0.109,0.875,397.0,
0.102,0.89,412.0,
0.0959,0.901,428.0,
0.0888,0.892,443.0,
0.0844,0.907,458.0,
0.0803,0.917,473.0,
0.0738,0.914,489.0,
0.0701,0.914,504.0,
0.0669,0.935,519.0,
0.0633,0.927,534.0,
0.0605,0.921,550.0,
0.0581,0.936,565.0,
