A,P,time,cat
1.0,0.0,0.0,0.064
0.874,0.121,24.91,
0.773,0.222,49.82,
0.681,0.313,74.74,
0.602,0.393,99.65,
0.535,0.464,125.0,
0.471,0.516,149.0,
0.422,0.575,174.0,
0.375,0.628,199.0,
0.333,0.66,224.0,
0.302,0.69,249.0,
0.27,0.723,274.0,
0.24,0.763,299.0,
0.216,0.78,324.0,
0.194,0.802,349.0,
0.174,0.82,374.0,
0.156,0.831,399.0,
0.142,0.868,424.0,
0.13,0.866,448.0,
0.117,0.887,473.0,
0.108,0.885,498.0,
0.0982,0.894,523.0,
0.091,0.902,548.0,
0.0836,0.91,573.0,
0.0792,0.917,598.0,
0.0718,0.922,623.0,
0.0675,0.929,648.0,
0.0633,0.937,673.0,
0.059,0.927,698.0,
0.0555,0.936,722.0,
0.0526,0.946,747.0,
0.0497,0.94,772.0,
0.0475,0.948,797.0,
0.0451,0.949,822.0,
0.0436,0.95,847.0,
