A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.091
0.9,0.0248,0.0513,62.32,
0.804,0.0321,0.133,125.0,
0.717,0.0334,0.216,187.0,
0.638,0.0324,0.293,249.0,
0.574,0.0309,0.363,312.0,
0.511,0.0298,0.427,374.0,
0.454,0.0288,0.482,436.0,
0.409,0.0274,0.526,499.0,
0.363,0.0267,0.566,561.0,
0.326,0.0262,0.615,623.0,
0.289,0.0253,0.653,686.0,
0.261,0.0251,0.676,748.0,
0.235,0.0248,0.705,810.0,
0.206,0.0243,0.731,873.0,
0.185,0.024,0.763,935.0,
0.167,0.0236,0.779,997.0,
0.147,0.0231,0.802,1060.0,
0.134,0.0231,0.814,1122.0,
0.119,0.023,0.83,1184.0,
0.106,0.0227,0.843,1246.0,
0.0955,0.0222,0.857,1309.0,
0.0842,0.0225,0.86,1371.0,
0.0759,0.0223,0.878,1433.0,
0.0679,0.022,0.879,1496.0,
0.0609,0.0221,0.88,1558.0,
0.0542,0.022,0.898,1620.0,
0.0483,0.022,0.897,1683.0,
0.0432,0.0218,0.909,1745.0,
0.0384,0.0219,0.912,1807.0,
0.0346,0.0214,0.904,1870.0,
0.031,0.0216,0.911,1932.0,
0.028,0.0214,0.921,1994.0,
0.0245,0.0215,0.917,2057.0,
0.022,0.0214,0.925,2119.0,
