A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.11374999999999999
0.882,0.0211,0.0649,70.63,
0.771,0.025,0.159,141.0,
0.681,0.0256,0.253,212.0,
0.603,0.025,0.331,283.0,
0.528,0.0245,0.404,353.0,
0.469,0.024,0.471,424.0,
0.411,0.0235,0.528,494.0,
0.359,0.0232,0.575,565.0,
0.318,0.0234,0.622,636.0,
0.28,0.0228,0.656,706.0,
0.249,0.0227,0.696,777.0,
0.219,0.0226,0.719,848.0,
0.191,0.0222,0.754,918.0,
0.167,0.0221,0.776,989.0,
0.149,0.0223,0.788,1060.0,
0.129,0.0219,0.813,1130.0,
0.115,0.0216,0.835,1201.0,
0.102,0.0213,0.832,1271.0,
0.0896,0.0217,0.854,1342.0,
0.0784,0.0212,0.863,1413.0,
0.0691,0.0214,0.865,1483.0,
0.0603,0.0212,0.877,1554.0,
0.0532,0.0214,0.893,1625.0,
0.0478,0.0211,0.889,1695.0,
0.0416,0.0215,0.898,1766.0,
0.037,0.0214,0.909,1836.0,
0.0322,0.021,0.918,1907.0,
0.0284,0.0212,0.917,1978.0,
0.0251,0.0213,0.913,2048.0,
0.0222,0.0212,0.923,2119.0,
