A,P,time,cat
0.995,0.0,0.0,0.036250000000000004
0.909,0.0662,544.0,
0.844,0.132,1088.0,
0.776,0.196,1632.0,
0.721,0.264,2176.0,
0.655,0.32,2720.0,
0.595,0.377,3264.0,
0.539,0.438,3808.0,
0.483,0.499,4352.0,
0.435,0.544,4896.0,
0.385,0.6,5440.0,
0.334,0.647,5984.0,
0.289,0.691,6528.0,
0.252,0.737,7072.0,
0.215,0.773,7617.0,
0.179,0.812,8161.0,
0.15,0.838,8705.0,
0.124,0.85,9249.0,
0.101,0.885,9793.0,
0.0823,0.908,10337.0,
0.0655,0.927,10881.0,
0.0522,0.947,11425.0,
0.0416,0.954,11969.0,
0.0324,0.961,12513.0,
0.0253,0.977,13057.0,
0.0194,0.979,13601.0,
0.0152,0.992,14145.0,
0.0118,0.992,14689.0,
