P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.054
0.205,0.746,0.038,864.0,
0.337,0.608,0.0311,1728.0,
0.428,0.525,0.0271,2592.0,
0.495,0.45,0.0229,3456.0,
0.552,0.399,0.0203,4320.0,
0.605,0.349,0.0178,5184.0,
0.648,0.311,0.0157,6048.0,
0.683,0.273,0.0139,6912.0,
0.715,0.245,0.0124,7777.0,
0.739,0.217,0.0111,8641.0,
0.752,0.198,0.00986,9505.0,
0.785,0.177,0.00888,10369.0,
0.795,0.157,0.00803,11233.0,
0.815,0.143,0.00716,12097.0,
0.832,0.13,0.00645,12961.0,
0.841,0.116,0.00586,13825.0,
0.854,0.104,0.00527,14689.0,
0.86,0.096,0.00477,15553.0,
0.879,0.0854,0.00436,16417.0,
0.882,0.0775,0.00392,17281.0,
0.892,0.0703,0.00357,18145.0,
0.893,0.0644,0.00321,19009.0,
0.909,0.0575,0.00294,19873.0,
0.91,0.0529,0.00266,20737.0,
0.918,0.0478,0.00245,21601.0,
0.928,0.0431,0.00219,22466.0,
0.921,0.0393,0.00198,23330.0,
0.93,0.0358,0.00181,24194.0,
0.919,0.0325,0.00166,25058.0,
0.937,0.0297,0.00151,25922.0,
0.938,0.0273,0.00137,26786.0,
0.936,0.0248,0.00124,27650.0,
0.94,0.0223,0.00114,28514.0,
0.94,0.0206,0.00104,29378.0,
