P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.0675
0.232,0.718,0.0362,814.0,
0.363,0.577,0.0294,1627.0,
0.463,0.477,0.0243,2441.0,
0.532,0.405,0.0205,3254.0,
0.594,0.352,0.0179,4068.0,
0.653,0.305,0.0153,4881.0,
0.684,0.265,0.0133,5695.0,
0.715,0.228,0.0117,6508.0,
0.752,0.201,0.0102,7322.0,
0.767,0.179,0.00901,8136.0,
0.795,0.158,0.00797,8949.0,
0.821,0.14,0.00703,9763.0,
0.823,0.121,0.0062,10576.0,
0.848,0.11,0.00549,11390.0,
0.857,0.0968,0.00489,12203.0,
0.871,0.0865,0.00437,13017.0,
0.88,0.0767,0.00386,13831.0,
0.889,0.0684,0.00343,14644.0,
0.889,0.0603,0.00308,15458.0,
0.894,0.0545,0.00274,16271.0,
0.909,0.0482,0.00242,17085.0,
0.914,0.0429,0.00216,17898.0,
0.912,0.0383,0.00193,18712.0,
0.922,0.034,0.00174,19525.0,
0.914,0.0304,0.00154,20339.0,
