A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.064
0.528,0.0414,0.376,24.0,
0.306,0.0966,0.543,48.0,
0.201,0.153,0.596,72.0,
0.146,0.211,0.589,96.0,
0.114,0.268,0.568,120.0,
0.0959,0.32,0.529,144.0,
0.0844,0.371,0.492,168.0,
0.0759,0.42,0.441,192.0,
0.0681,0.481,0.395,216.0,
0.0615,0.531,0.356,240.0,
0.0553,0.579,0.315,264.0,
0.0483,0.628,0.273,288.0,
0.0425,0.671,0.233,312.0,
0.0369,0.723,0.198,336.0,
0.0315,0.762,0.166,360.0,
0.027,0.791,0.139,384.0,
0.0226,0.827,0.115,408.0,
0.0188,0.848,0.0946,432.0,
0.0154,0.866,0.0767,456.0,
0.0129,0.899,0.063,480.0,
0.0106,0.915,0.0527,504.0,
0.00891,0.909,0.0456,528.0,
0.00753,0.938,0.0401,552.0,
0.0065,0.932,0.0361,576.0,
0.00567,0.95,0.0326,600.0,
