A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.08
0.596,0.0372,0.302,18.93,
0.382,0.0892,0.463,37.86,
0.255,0.145,0.534,56.79,
0.182,0.2,0.548,75.71,
0.139,0.254,0.536,94.64,
0.114,0.31,0.511,114.0,
0.0951,0.365,0.471,132.0,
0.0835,0.416,0.43,151.0,
0.0742,0.469,0.39,170.0,
0.0658,0.52,0.352,189.0,
0.058,0.558,0.314,208.0,
0.0517,0.618,0.275,227.0,
0.0455,0.664,0.236,246.0,
0.0398,0.704,0.203,265.0,
0.0346,0.742,0.17,284.0,
0.0295,0.786,0.143,303.0,
0.0252,0.811,0.12,322.0,
0.0215,0.845,0.0987,341.0,
0.0177,0.864,0.0805,360.0,
0.0151,0.89,0.068,379.0,
0.0125,0.898,0.0574,397.0,
0.0105,0.906,0.0486,416.0,
0.00892,0.929,0.0425,435.0,
0.00766,0.921,0.0376,454.0,
0.0067,0.933,0.0348,473.0,
0.0059,0.931,0.032,492.0,
0.00531,0.94,0.0308,511.0,
0.00488,0.948,0.0289,530.0,
