A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.037
0.464,0.31,0.208,26.23,
0.393,0.26,0.329,52.46,
0.344,0.226,0.419,78.69,
0.303,0.198,0.47,105.0,
0.274,0.178,0.519,131.0,
0.249,0.163,0.561,157.0,
0.227,0.15,0.594,184.0,
0.209,0.138,0.628,210.0,
0.191,0.127,0.658,236.0,
0.175,0.115,0.679,262.0,
0.16,0.105,0.709,289.0,
0.146,0.0961,0.735,315.0,
0.133,0.0862,0.759,341.0,
0.12,0.0788,0.783,367.0,
0.11,0.0711,0.795,393.0,
0.099,0.0648,0.815,420.0,
0.0882,0.0585,0.822,446.0,
0.0801,0.0525,0.848,472.0,
0.0723,0.0475,0.855,498.0,
0.0638,0.0423,0.877,525.0,
0.0571,0.038,0.88,551.0,
0.0516,0.0335,0.892,577.0,
0.0459,0.0301,0.903,603.0,
0.0403,0.0267,0.925,629.0,
0.0367,0.0239,0.926,656.0,
0.0329,0.0213,0.93,682.0,
0.029,0.0191,0.943,708.0,
0.0263,0.0171,0.938,734.0,
0.0241,0.0156,0.952,761.0,
0.0216,0.0141,0.951,787.0,
0.0198,0.013,0.949,813.0,
0.0183,0.012,0.954,839.0,
0.0169,0.0112,0.962,866.0,
0.0156,0.0103,0.97,892.0,
0.0147,0.00962,0.961,918.0,
