A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.04625
0.443,0.293,0.25,26.09,
0.353,0.232,0.392,52.17,
0.292,0.193,0.489,78.26,
0.252,0.166,0.558,104.0,
0.217,0.143,0.608,130.0,
0.191,0.127,0.651,157.0,
0.167,0.111,0.687,183.0,
0.149,0.0978,0.72,209.0,
0.132,0.0862,0.753,235.0,
0.115,0.0769,0.777,261.0,
0.102,0.067,0.801,287.0,
0.0883,0.0591,0.816,313.0,
0.0788,0.052,0.843,339.0,
0.0688,0.0452,0.869,365.0,
0.0597,0.0394,0.869,391.0,
0.0524,0.0342,0.889,417.0,
0.0454,0.0298,0.898,443.0,
0.0394,0.0259,0.91,470.0,
0.0347,0.0229,0.921,496.0,
0.0308,0.0204,0.936,522.0,
0.027,0.0178,0.928,548.0,
0.0239,0.016,0.938,574.0,
0.0215,0.0143,0.935,600.0,
